epoch,train_loss,val_loss,train_one_step,train_rollout,train_pose,eval_vel_mse,eval_pos_mse
81,0.008754730701295331,0.006994964747686949,0.008754730701295331,nan,nan,nan,nan
82,0.008693365296759611,0.0069393012303278845,0.008693365296759611,nan,nan,nan,nan
83,0.0087241600893027,0.0068069497542155985,0.0087241600893027,nan,nan,nan,nan
84,0.008633874743963205,0.007198549341438682,0.008633874743963205,nan,nan,nan,nan
85,0.008655061729215723,0.007500590070035848,0.008655061729215723,nan,nan,0.04112885083826291,0.8632122338348343
86,0.008659011451050448,0.00669604019990256,0.008659011451050448,nan,nan,nan,nan
87,0.008672871741200947,0.00663684841894069,0.008672871741200947,nan,nan,nan,nan
88,0.00857617754958056,0.006974004358195191,0.00857617754958056,nan,nan,nan,nan
89,0.008618083521668374,0.006868323077049705,0.008618083521668374,nan,nan,nan,nan
90,0.008479002380920541,0.006976927750638937,0.008479002380920541,nan,nan,0.10372803500940836,1.1692280448256018
91,0.008521640580630145,0.006683665773364289,0.008521640580630145,nan,nan,nan,nan
92,0.008535258683199183,0.006726228753772582,0.008535258683199183,nan,nan,nan,nan
93,0.00846779117009543,0.0069830302808404805,0.00846779117009543,nan,nan,nan,nan
94,0.008529991624570287,0.007191080565404136,0.008529991624570287,nan,nan,nan,nan
95,0.00844594608175939,0.007329137698012749,0.00844594608175939,nan,nan,0.04638551904864432,0.5708882085384837
96,0.008468931883758905,0.007254868148934898,0.008468931883758905,nan,nan,nan,nan
97,0.008405332543710491,0.006873652068420655,0.008405332543710491,nan,nan,nan,nan
98,0.008521400650143745,0.0068551939169412875,0.008521400650143745,nan,nan,nan,nan
99,0.0083983471201096,0.006846992058154065,0.0083983471201096,nan,nan,nan,nan
100,0.008416947997545369,0.00658004171625902,0.008416947997545369,nan,nan,0.08329597416675252,0.7699778859668247
101,0.00832199121083589,0.006525733938278446,0.00832199121083589,nan,nan,nan,nan
102,0.008433959253017806,0.006480701403961398,0.008433959253017806,nan,nan,nan,nan
103,0.00832778567911494,0.006839233640035156,0.00832778567911494,nan,nan,nan,nan
104,0.008425150697788883,0.006866037929944446,0.008425150697788883,nan,nan,nan,nan
105,0.008313893446235125,0.006462100738427519,0.008313893446235125,nan,nan,0.01895507723005376,0.4762784636032846
106,0.008309766615616852,0.006945745798304814,0.008309766615616852,nan,nan,nan,nan
107,0.008295640854458858,0.006999090408817078,0.008295640854458858,nan,nan,nan,nan
108,0.008264150906456005,0.0063654110835733,0.008264150906456005,nan,nan,nan,nan
109,0.008238812692651266,0.006786487686236351,0.008238812692651266,nan,nan,nan,nan
110,0.008254438298319207,0.006721403775120107,0.008254438298319207,nan,nan,0.06510395251398707,1.0695461295113389
111,0.008248860430214503,0.007009143578409592,0.008248860430214503,nan,nan,nan,nan
112,0.00823806226954399,0.007033908965049784,0.00823806226954399,nan,nan,nan,nan
113,0.00822787047013934,0.006690166992385599,0.00822787047013934,nan,nan,nan,nan
114,0.008154458586989932,0.006729072613363564,0.008154458586989932,nan,nan,nan,nan
115,0.008156046826623232,0.006501423952807115,0.008156046826623232,nan,nan,0.010365799969332061,0.30503877947400093
116,0.00810995927387407,0.006855418544745279,0.00810995927387407,nan,nan,nan,nan
117,0.008152953205701993,0.006566107931742137,0.008152953205701993,nan,nan,nan,nan
118,0.00811674441122192,0.006598622581904095,0.00811674441122192,nan,nan,nan,nan
119,0.008102253085176129,0.006385926352484902,0.008102253085176129,nan,nan,nan,nan
120,0.008059316205171169,0.007396942166994173,0.008059316205171169,nan,nan,0.05356605095850767,0.8932920621239481
121,0.008006464885414687,0.006860544525910612,0.008006464885414687,nan,nan,nan,nan
122,0.008046581171980687,0.006549180603293232,0.008046581171980687,nan,nan,nan,nan
123,0.008090178319919933,0.006517821412619617,0.008090178319919933,nan,nan,nan,nan
124,0.007939477264150313,0.0067633524041129925,0.007939477264150313,nan,nan,nan,nan
125,0.007985324365759395,0.006538854217023496,0.007985324365759395,nan,nan,0.06905961149274754,1.0432307466679298
126,0.007973390332052964,0.007189279572067075,0.007973390332052964,nan,nan,nan,nan
127,0.007922772143993628,0.006502900394538429,0.007922772143993628,nan,nan,nan,nan
128,0.007919315265214916,0.007045302260848101,0.007919315265214916,nan,nan,nan,nan
129,0.00792178700530502,0.006685629025873465,0.00792178700530502,nan,nan,nan,nan
130,0.007908749348529786,0.006374201347295662,0.007908749348529786,nan,nan,0.06850916440755156,0.8699511259647774
131,0.007887785411255073,0.006811217228186011,0.007887785411255073,nan,nan,nan,nan
132,0.00785104608498617,0.006295853196768872,0.00785104608498617,nan,nan,nan,nan
133,0.00779116763752845,0.006440179714865384,0.00779116763752845,nan,nan,nan,nan
134,0.007904945181930063,0.0065186317817819825,0.007904945181930063,nan,nan,nan,nan
135,0.007738061724744841,0.006673381417932937,0.007738061724744841,nan,nan,0.047336987854694465,0.8762998346385649
136,0.0077579856898296355,0.006518241089545451,0.0077579856898296355,nan,nan,nan,nan
137,0.007726125389919502,0.006709979034386565,0.007726125389919502,nan,nan,nan,nan
138,0.00775024056871278,0.006421203628239318,0.00775024056871278,nan,nan,nan,nan
139,0.0077073583782586415,0.007445043715884323,0.0077073583782586415,nan,nan,nan,nan
140,0.007723122656981206,0.0063653500450062735,0.007723122656981206,nan,nan,0.10150224319261562,1.2361272906285643
141,0.00775958803967277,0.006388701633995764,0.00775958803967277,nan,nan,nan,nan
142,0.007669784148507833,0.006346241304556379,0.007669784148507833,nan,nan,nan,nan
143,0.007640428999961556,0.006806294426192558,0.007640428999961556,nan,nan,nan,nan
144,0.007612656244133196,0.0062325684280150635,0.007612656244133196,nan,nan,nan,nan
145,0.007642773337943224,0.0063464256495124665,0.007642773337943224,nan,nan,0.06180919886999139,0.9941637302949521
146,0.007604310729659724,0.006298437103771039,0.007604310729659724,nan,nan,nan,nan
147,0.007614074897728979,0.006270770579182784,0.007614074897728979,nan,nan,nan,nan
148,0.007552912852447881,0.006423685137161601,0.007552912852447881,nan,nan,nan,nan
149,0.0074939080286723515,0.006413645222292086,0.0074939080286723515,nan,nan,nan,nan
150,0.007551985387802545,0.006446623770569644,0.007551985387802545,nan,nan,0.03689188651227296,0.6928782696537367
151,0.007635592166723247,0.006589740210890329,0.007635592166723247,nan,nan,nan,nan
152,0.007508371679346103,0.0064382616437761615,0.007508371679346103,nan,nan,nan,nan
153,0.007505959735710048,0.0068995622317888205,0.007505959735710048,nan,nan,nan,nan
154,0.007484000869803847,0.006382285363771826,0.007484000869803847,nan,nan,nan,nan
155,0.007402476903086008,0.006468988669978725,0.007402476903086008,nan,nan,0.07414181204394982,0.8614802722888654
156,0.007523971995896541,0.006509066156530934,0.007523971995896541,nan,nan,nan,nan
157,0.007511798101013204,0.006949372193221713,0.007511798101013204,nan,nan,nan,nan
158,0.007503174272495159,0.00618106283124324,0.007503174272495159,nan,nan,nan,nan
159,0.007409692965772407,0.006320008521600228,0.007409692965772407,nan,nan,nan,nan
160,0.0074269736068389375,0.006520665967481734,0.0074269736068389375,nan,nan,0.03121707004950996,0.5410790272383988
161,0.007391874939009209,0.006525186332766522,0.007391874939009209,nan,nan,nan,nan
162,0.007343083462352556,0.006412890821761399,0.007343083462352556,nan,nan,nan,nan
163,0.007376682733275121,0.006290881205950338,0.007376682733275121,nan,nan,nan,nan
164,0.007341100284853805,0.006548914900650877,0.007341100284853805,nan,nan,nan,nan
165,0.007352740173363212,0.006140418682901657,0.007352740173363212,nan,nan,0.026320594595038882,0.43901014802179084
166,0.007345952761684903,0.006226148105667851,0.007345952761684903,nan,nan,nan,nan
167,0.007281705224713185,0.0071570989885118555,0.007281705224713185,nan,nan,nan,nan
168,0.007284468564627014,0.0066131329027383995,0.007284468564627014,nan,nan,nan,nan
169,0.007347122541742978,0.006283663053903186,0.007347122541742978,nan,nan,nan,nan
170,0.007274593689685097,0.0063132747389607865,0.007274593689685097,nan,nan,0.07684894353656724,0.9251545519190937
171,0.007314390678217183,0.00639112447297397,0.007314390678217183,nan,nan,nan,nan
172,0.007339765235040573,0.006232989132167877,0.007339765235040573,nan,nan,nan,nan
173,0.007284603867213556,0.006214995723925325,0.007284603867213556,nan,nan,nan,nan
174,0.007280660106132644,0.006392360705689077,0.007280660106132644,nan,nan,nan,nan
175,0.0072276089016505216,0.005998718966229036,0.0072276089016505216,nan,nan,0.011526467164176183,0.40545264625242455
176,0.007166637145143945,0.006295897783614398,0.007166637145143945,nan,nan,nan,nan
177,0.0072827830386561964,0.006276983525824056,0.0072827830386561964,nan,nan,nan,nan
178,0.007175703940370253,0.006276516859648515,0.007175703940370253,nan,nan,nan,nan
179,0.0073070291150325135,0.0064182776355705485,0.0073070291150325135,nan,nan,nan,nan
180,0.0072126724099490485,0.00624134468945751,0.0072126724099490485,nan,nan,0.03372583061755935,0.5842797084538893
181,0.007155026098114679,0.0062193957444044955,0.007155026098114679,nan,nan,nan,nan
182,0.007207822358750758,0.006178474410481622,0.007207822358750758,nan,nan,nan,nan
183,0.007267846619880909,0.007372870252035052,0.007267846619880909,nan,nan,nan,nan
184,0.0073003389473577434,0.006326197052319725,0.0073003389473577434,nan,nan,nan,nan
185,0.007187798574036759,0.005984623356134788,0.007187798574036759,nan,nan,0.012474530494761032,0.32945295682143155
186,0.007139714184330806,0.00632347752249291,0.007139714184330806,nan,nan,nan,nan
187,0.007162176256100863,0.006306724840544564,0.007162176256100863,nan,nan,nan,nan
188,0.007191525742918748,0.006041020043289327,0.007191525742918748,nan,nan,nan,nan
189,0.007150335809537938,0.006393355205382444,0.007150335809537938,nan,nan,nan,nan
190,0.0071222285886067055,0.006464169918084058,0.0071222285886067055,nan,nan,0.03846465230779254,0.49408305323606977
191,0.007105634767870543,0.006045076306162494,0.007105634767870543,nan,nan,nan,nan
192,0.00708277753181778,0.006098532302595179,0.00708277753181778,nan,nan,nan,nan
193,0.0071911537488409775,0.006222408104111396,0.0071911537488409775,nan,nan,nan,nan
194,0.007130753793241797,0.006129589540009596,0.007130753793241797,nan,nan,nan,nan
195,0.0071499017791526905,0.006388096864394295,0.0071499017791526905,nan,nan,0.059838605943701016,0.8600459056751392
196,0.007079166227049145,0.007274763083637061,0.007079166227049145,nan,nan,nan,nan
197,0.007112745729550403,0.006650711804091776,0.007112745729550403,nan,nan,nan,nan
198,0.00716960715803898,0.006511762909852765,0.00716960715803898,nan,nan,nan,nan
199,0.007076858873886445,0.006183531011099066,0.007076858873886445,nan,nan,nan,nan
200,0.0071132560797048765,0.006747379042399392,0.0071132560797048765,nan,nan,0.04978407766186036,0.7511084362899146
201,0.0071612521639439685,0.006259502939002763,0.0071612521639439685,nan,nan,nan,nan
202,0.007104354001909067,0.006136724898927986,0.007104354001909067,nan,nan,nan,nan
203,0.007084419282104436,0.006376975173758188,0.007084419282104436,nan,nan,nan,nan
204,0.007052388617383693,0.006201322853661069,0.007052388617383693,nan,nan,nan,nan
205,0.0069779022402036445,0.006143900904138615,0.0069779022402036445,nan,nan,0.022844705541579663,0.46527780215196934
206,0.007083510650641831,0.006370436836138596,0.007083510650641831,nan,nan,nan,nan
207,0.00708732245534752,0.006049849486501986,0.00708732245534752,nan,nan,nan,nan
208,0.006997194410293601,0.0063864365159967225,0.006997194410293601,nan,nan,nan,nan
209,0.006968774303838006,0.006094040031394904,0.006968774303838006,nan,nan,nan,nan
210,0.006987993715619221,0.00650792185623323,0.006987993715619221,nan,nan,0.06116692853357582,0.7305147915766109
211,0.007008455122658918,0.006274097039766697,0.007008455122658918,nan,nan,nan,nan
212,0.007084480630405265,0.006039987152171775,0.007084480630405265,nan,nan,nan,nan
213,0.007023260486886828,0.006428541624599541,0.007023260486886828,nan,nan,nan,nan
214,0.006956933349367115,0.006434488417064831,0.006956933349367115,nan,nan,nan,nan
215,0.007025485220218626,0.006120112123711712,0.007025485220218626,nan,nan,0.015194033976071,0.38804945172407446
216,0.006970727822179165,0.006409812759930972,0.006970727822179165,nan,nan,nan,nan
217,0.006941092377701526,0.005888019432128483,0.006941092377701526,nan,nan,nan,nan
218,0.006898060589207899,0.0061630598031453005,0.006898060589207899,nan,nan,nan,nan
219,0.007005967623061116,0.006093830566007775,0.007005967623061116,nan,nan,nan,nan
220,0.006944018300098257,0.006740146660686275,0.006944018300098257,nan,nan,0.03828262115176158,0.6219772789104264
221,0.006936228065446257,0.006248917246710978,0.006936228065446257,nan,nan,nan,nan
222,0.007037249299558859,0.006248829919729914,0.007037249299558859,nan,nan,nan,nan
223,0.006988543855148559,0.0058982979406738325,0.006988543855148559,nan,nan,nan,nan
224,0.0069187194081301575,0.006380050114803824,0.0069187194081301575,nan,nan,nan,nan
225,0.006948771921877563,0.006113439828201377,0.006948771921877563,nan,nan,0.03743302891111196,0.5586172229927674
226,0.006947292020724471,0.006130808127176947,0.006947292020724471,nan,nan,nan,nan
227,0.006943005040554958,0.006380529302350889,0.006943005040554958,nan,nan,nan,nan
228,0.006893405404609286,0.006596773525956251,0.006893405404609286,nan,nan,nan,nan
229,0.006953297186372157,0.006766355550787053,0.006953297186372157,nan,nan,nan,nan
230,0.007039973304905925,0.006064906448585844,0.007039973304905925,nan,nan,0.03693054834397899,0.7418793013068329
231,0.006935067439348626,0.0065868179309468665,0.006935067439348626,nan,nan,nan,nan
232,0.0069476642507912524,0.006183776722004919,0.0069476642507912524,nan,nan,nan,nan
233,0.006933452002644281,0.006395817177255472,0.006933452002644281,nan,nan,nan,nan
234,0.006920702166279958,0.006059126204176239,0.006920702166279958,nan,nan,nan,nan
235,0.0069014793058228595,0.005929445228666542,0.0069014793058228595,nan,nan,0.05027404466996346,0.6913988812982653
236,0.006861519355601061,0.0063418948042890475,0.006861519355601061,nan,nan,nan,nan
237,0.0069268177632054225,0.006265429297057763,0.0069268177632054225,nan,nan,nan,nan
238,0.006911059980219924,0.006335921205435253,0.006911059980219924,nan,nan,nan,nan
239,0.006853358124429175,0.0060471622815664065,0.006853358124429175,nan,nan,nan,nan
240,0.006785436685903545,0.005991088799972529,0.006785436685903545,nan,nan,0.0635969531442837,0.7743136570850147
241,0.006901723065043123,0.006170129645890733,0.006901723065043123,nan,nan,nan,nan
242,0.006924990351817363,0.005817367609558501,0.006924990351817363,nan,nan,nan,nan
243,0.006871593483314428,0.00628524409633201,0.006871593483314428,nan,nan,nan,nan
244,0.006853126521308758,0.006386887531711176,0.006853126521308758,nan,nan,nan,nan
245,0.006893783368813084,0.005851098597604001,0.006893783368813084,nan,nan,0.027409836776849147,0.5520436736087697
246,0.006996261664539065,0.006227721663155033,0.006996261664539065,nan,nan,nan,nan
247,0.006862576247320763,0.005978621029021468,0.006862576247320763,nan,nan,nan,nan
248,0.006877507692074994,0.0061891745333639,0.006877507692074994,nan,nan,nan,nan
249,0.0069539568595418,0.006158890648567889,0.0069539568595418,nan,nan,nan,nan
250,0.00690559421051865,0.006118667046295857,0.00690559421051865,nan,nan,0.03801046558025217,0.5242879558869469
251,0.006839506083081426,0.006337330885235115,0.006839506083081426,nan,nan,nan,nan
252,0.006811303402440582,0.006210130898908159,0.006811303402440582,nan,nan,nan,nan
253,0.006883491685046718,0.006126219407530059,0.006883491685046718,nan,nan,nan,nan
254,0.006837513810879823,0.006010300045803238,0.006837513810879823,nan,nan,nan,nan
255,0.0068453937572986396,0.006503240279139465,0.0068453937572986396,nan,nan,0.07440870114367891,0.9509624004782458
256,0.006923039038902486,0.006489258874088096,0.006923039038902486,nan,nan,nan,nan
257,0.006791427206813346,0.005911041230566422,0.006791427206813346,nan,nan,nan,nan
258,0.00686724463942837,0.006053500448626129,0.00686724463942837,nan,nan,nan,nan
259,0.006868137693651974,0.006236855104535131,0.006868137693651974,nan,nan,nan,nan
260,0.0068381569178266296,0.006050186255660299,0.0068381569178266296,nan,nan,0.04538250553329159,0.6045541871997127
261,0.006758882452524035,0.006200425994964275,0.006758882452524035,nan,nan,nan,nan
262,0.006814291203700305,0.00612799516624102,0.006814291203700305,nan,nan,nan,nan
263,0.00685143333575632,0.006052546784491821,0.00685143333575632,nan,nan,nan,nan
264,0.00677887057999366,0.006500809385822903,0.00677887057999366,nan,nan,nan,nan
265,0.006858415587682356,0.00639350681733254,0.006858415587682356,nan,nan,0.09495569048012614,1.0805518048781304
266,0.006752358763570298,0.006287868233266989,0.006752358763570298,nan,nan,nan,nan
267,0.006722712005294932,0.006267220806138114,0.006722712005294932,nan,nan,nan,nan
268,0.006785412332274046,0.006018740788922771,0.006785412332274046,nan,nan,nan,nan
269,0.006761041077710578,0.006072875172574586,0.006761041077710578,nan,nan,nan,nan
270,0.006795964279937428,0.006354574002873105,0.006795964279937428,nan,nan,0.09198653971066488,0.8214152647776173
271,0.006883019920196235,0.006239506450627769,0.006883019920196235,nan,nan,nan,nan
272,0.006736534716248431,0.00642108639088984,0.006736534716248431,nan,nan,nan,nan
273,0.006817761166459346,0.006292935461428132,0.006817761166459346,nan,nan,nan,nan
274,0.0068101855970339265,0.005981321488400746,0.0068101855970339265,nan,nan,nan,nan
275,0.006762665931570616,0.006375252179040295,0.006762665931570616,nan,nan,0.1075478126092789,0.9511175423472931
276,0.006780062005098569,0.006228021375864753,0.006780062005098569,nan,nan,nan,nan
277,0.006765619632558467,0.006088503364635533,0.006765619632558467,nan,nan,nan,nan
278,0.006785751563039227,0.006174518086467698,0.006785751563039227,nan,nan,nan,nan
279,0.006785065824566794,0.006313917661702364,0.006785065824566794,nan,nan,nan,nan
280,0.006766406693712749,0.006178422767643621,0.006766406693712749,nan,nan,0.04210549026747288,0.6604391641865681
281,0.006804749820123645,0.006108213661787706,0.006804749820123645,nan,nan,nan,nan
282,0.006766278088599739,0.006469876325635631,0.006766278088599739,nan,nan,nan,nan
283,0.006761764662697039,0.006093682179852426,0.006761764662697039,nan,nan,nan,nan
284,0.006729679528881427,0.00598644757821755,0.006729679528881427,nan,nan,nan,nan
285,0.0067941497247094185,0.005906267737026653,0.0067941497247094185,nan,nan,0.05058703808916507,0.5265637939543845
286,0.006749886107104525,0.00619787313924257,0.006749886107104525,nan,nan,nan,nan
287,0.006796492867643231,0.005997791462418502,0.006796492867643231,nan,nan,nan,nan
288,0.006737588878801513,0.006198611381716902,0.006737588878801513,nan,nan,nan,nan
289,0.0067947699036759734,0.006797843383463594,0.0067947699036759734,nan,nan,nan,nan
290,0.006771594854464958,0.00622631216650566,0.006771594854464958,nan,nan,0.032754020030332946,0.4473361789800618
291,0.006656401491179169,0.006105511449711378,0.006656401491179169,nan,nan,nan,nan
292,0.006730403793774398,0.005904128135278438,0.006730403793774398,nan,nan,nan,nan
293,0.006774194370080489,0.0060639696875687795,0.006774194370080489,nan,nan,nan,nan
294,0.006787538198101416,0.006175569528789092,0.006787538198101416,nan,nan,nan,nan
295,0.006852159508403293,0.00655360953739561,0.006852159508403293,nan,nan,0.056009779308560485,0.8493233264636121
296,0.00678013057677081,0.006311460945849597,0.00678013057677081,nan,nan,nan,nan
297,0.006716779678951132,0.006080501589471446,0.006716779678951132,nan,nan,nan,nan
298,0.006667290021841577,0.006247510631008488,0.006667290021841577,nan,nan,nan,nan
299,0.0067203542354572566,0.006334675719964748,0.0067203542354572566,nan,nan,nan,nan
300,0.00675516992670877,0.006124179057439618,0.00675516992670877,nan,nan,0.037258268396942185,0.5953425241027002
301,0.006791590011158344,0.006729166812715515,0.006791590011158344,nan,nan,nan,nan
302,0.006778125118074427,0.006164658919049303,0.006778125118074427,nan,nan,nan,nan
303,0.006696948383430692,0.006489789169709723,0.006696948383430692,nan,nan,nan,nan
304,0.00667940030953315,0.005946524738999647,0.00667940030953315,nan,nan,nan,nan
305,0.006659996714199278,0.006378924287080655,0.006659996714199278,nan,nan,0.04188699649744395,0.5686177885610485
306,0.006675090299330375,0.0059919452370319985,0.006675090299330375,nan,nan,nan,nan
307,0.00672773036079457,0.0059956422829910575,0.00672773036079457,nan,nan,nan,nan
308,0.006751798616229932,0.005842537649924877,0.006751798616229932,nan,nan,nan,nan
309,0.006710467174197427,0.005969282591187711,0.006710467174197427,nan,nan,nan,nan
310,0.00665029181477496,0.00629582102685412,0.00665029181477496,nan,nan,0.06639060669978653,0.47190485201874616
311,0.006679470242870407,0.006713528681233322,0.006679470242870407,nan,nan,nan,nan
312,0.0067428357507015105,0.00613860210763115,0.0067428357507015105,nan,nan,nan,nan
313,0.006635691852844816,0.006338138293938311,0.006635691852844816,nan,nan,nan,nan
314,0.0066345479679616876,0.006421758560746622,0.0066345479679616876,nan,nan,nan,nan
315,0.006687061430122817,0.00596139932620254,0.006687061430122817,nan,nan,0.05605868142327302,0.6081626956930912
316,0.0068423091247246295,0.006056178245207589,0.0068423091247246295,nan,nan,nan,nan
317,0.006696676220355992,0.005990395832175387,0.006696676220355992,nan,nan,nan,nan
318,0.006678890966714095,0.005874930845136428,0.006678890966714095,nan,nan,nan,nan
