epoch,train_loss,val_loss,train_one_step,train_rollout,train_pose,eval_vel_mse,eval_pos_mse
150,0.009487688073175734,0.007158464251687539,0.009487688073175734,nan,nan,325.85431900541823,1.907993438049514
151,0.00937320593263771,0.007134466785523476,0.00937320593263771,nan,nan,nan,nan
152,0.009536520133606936,0.00724303088421536,0.009536520133606936,nan,nan,nan,nan
153,0.00943081732793202,0.007227501632775604,0.00943081732793202,nan,nan,nan,nan
154,0.009449444304118725,0.007281557093910123,0.009449444304118725,nan,nan,nan,nan
155,0.009407441920869975,0.006984045149340313,0.009407441920869975,nan,nan,895.6049136554035,2.5763865742300323
156,0.0094946591824483,0.007042034643669853,0.0094946591824483,nan,nan,nan,nan
157,0.009426485538241321,0.006873930632831266,0.009426485538241321,nan,nan,nan,nan
158,0.009466184335932938,0.007384172145848478,0.009466184335932938,nan,nan,nan,nan
159,0.009376092213357707,0.007015271096929455,0.009376092213357707,nan,nan,nan,nan
160,0.009340196090605742,0.007718552288733263,0.009340196090605742,nan,nan,937.2093315720812,1.7953577200018083
161,0.009559411203836733,0.007157285914523753,0.009559411203836733,nan,nan,nan,nan
162,0.00946616047516473,0.0074305518948157056,0.00946616047516473,nan,nan,nan,nan
163,0.009368037584742207,0.00697302631767959,0.009368037584742207,nan,nan,nan,nan
164,0.009352288628824515,0.007455814830323933,0.009352288628824515,nan,nan,nan,nan
165,0.009352945270042006,0.007415451941399883,0.009352945270042006,nan,nan,790.0068225661386,1.6452006672237878
166,0.009383716852172546,0.006995638231361417,0.009383716852172546,nan,nan,nan,nan
167,0.009344213866420972,0.00685014974703934,0.009344213866420972,nan,nan,nan,nan
168,0.00932483525960779,0.006978605117593291,0.00932483525960779,nan,nan,nan,nan
169,0.00934459443357515,0.006781173852969014,0.00934459443357515,nan,nan,nan,nan
170,0.009407904247338538,0.006789150883683102,0.009407904247338538,nan,nan,579.3606398810514,1.9562064832190833
171,0.009388236180263628,0.006895219223307641,0.009388236180263628,nan,nan,nan,nan
172,0.00935818445327721,0.007250249829172191,0.00935818445327721,nan,nan,nan,nan
173,0.00930162086005688,0.007295816342787142,0.00930162086005688,nan,nan,nan,nan
174,0.009340413339589302,0.006949077674732575,0.009340413339589302,nan,nan,nan,nan
175,0.009301880980365074,0.006737247325941827,0.009301880980365074,nan,nan,582.2370252035729,2.2343425038183473
176,0.00937983491914637,0.007154573880290894,0.00937983491914637,nan,nan,nan,nan
177,0.009300148068711137,0.006745558331429323,0.009300148068711137,nan,nan,nan,nan
178,0.009296005135885098,0.006637057066323513,0.009296005135885098,nan,nan,nan,nan
179,0.009298110311708708,0.006725229797990037,0.009298110311708708,nan,nan,nan,nan
180,0.0092512999162862,0.006789316890839573,0.0092512999162862,nan,nan,646.5692970665983,2.2013318386025333
181,0.0093137061501798,0.007297655234543925,0.0093137061501798,nan,nan,nan,nan
182,0.009334448457287719,0.0072206782878071534,0.009334448457287719,nan,nan,nan,nan
183,0.009260973426646531,0.006721180967500502,0.009260973426646531,nan,nan,nan,nan
184,0.009197147385988065,0.006694460951746803,0.009197147385988065,nan,nan,nan,nan
185,0.009209314482161734,0.006976591809677636,0.009209314482161734,nan,nan,517.1449536360733,1.2244341697065635
186,0.009295480393805596,0.007133488226555238,0.009295480393805596,nan,nan,nan,nan
187,0.009345021128683613,0.006854906847392299,0.009345021128683613,nan,nan,nan,nan
188,0.00919880786066368,0.006866486279198975,0.00919880786066368,nan,nan,nan,nan
189,0.009242459823253802,0.0072190743566475325,0.009242459823253802,nan,nan,nan,nan
190,0.009238821805988203,0.006973831220306816,0.009238821805988203,nan,nan,676.9720767290565,2.2473526715632746
191,0.009220978056983952,0.007868209435736654,0.009220978056983952,nan,nan,nan,nan
192,0.009285337831561125,0.007338561383260421,0.009285337831561125,nan,nan,nan,nan
193,0.00913742865555666,0.006771726122067323,0.00913742865555666,nan,nan,nan,nan
194,0.009147460575963412,0.007028541414822774,0.009147460575963412,nan,nan,nan,nan
195,0.009185958966276438,0.007247518149450733,0.009185958966276438,nan,nan,1087.7303860254447,2.528067308318903
196,0.009177182099161867,0.006934837222814766,0.009177182099161867,nan,nan,nan,nan
197,0.009092017240134496,0.006684692684288134,0.009092017240134496,nan,nan,nan,nan
198,0.00927472086458814,0.006751646126522724,0.00927472086458814,nan,nan,nan,nan
199,0.009125314233545876,0.006635727915740676,0.009125314233545876,nan,nan,nan,nan
200,0.009071173897441309,0.007072265581407157,0.009071173897441309,nan,nan,1123.8310936246196,1.2954600259947058
201,0.009235674302630364,0.006794624117307593,0.009235674302630364,nan,nan,nan,nan
202,0.009146864060505815,0.006752569673905797,0.009146864060505815,nan,nan,nan,nan
203,0.009154583633625004,0.006785868706889415,0.009154583633625004,nan,nan,nan,nan
204,0.009136355586532993,0.006733711502675628,0.009136355586532993,nan,nan,nan,nan
205,0.009164478161559702,0.0065170068741691395,0.009164478161559702,nan,nan,344.8119915552582,1.5927719783801078
206,0.009162907845916958,0.0067368816261017565,0.009162907845916958,nan,nan,nan,nan
207,0.009071463058571611,0.007134387090637469,0.009071463058571611,nan,nan,nan,nan
208,0.009132110000363852,0.007086628473974064,0.009132110000363852,nan,nan,nan,nan
209,0.009146646670072268,0.006764979654082153,0.009146646670072268,nan,nan,nan,nan
210,0.009134236614796133,0.007167424871128351,0.009134236614796133,nan,nan,686.5321379402466,1.5195129256963793
211,0.009084417720296844,0.006626305001249548,0.009084417720296844,nan,nan,nan,nan
212,0.009003779824460923,0.006934085887675427,0.009003779824460923,nan,nan,nan,nan
213,0.009056545342535029,0.006618310842846384,0.009056545342535029,nan,nan,nan,nan
214,0.00910272786048006,0.006848867654649268,0.00910272786048006,nan,nan,nan,nan
215,0.009102685971417208,0.007069374625274377,0.009102685971417208,nan,nan,455.1025255308905,1.647756306827344
216,0.009064366836349496,0.006879701039103218,0.009064366836349496,nan,nan,nan,nan
217,0.009054959547628165,0.0071001723545591686,0.009054959547628165,nan,nan,nan,nan
218,0.009076874028032648,0.007054739870369503,0.009076874028032648,nan,nan,nan,nan
219,0.009023199230347705,0.006802044725795643,0.009023199230347705,nan,nan,nan,nan
220,0.009210914149019638,0.006720556893858962,0.009210914149019638,nan,nan,122.58777873577453,1.3039208186165812
221,0.009093012587185818,0.008473600832411913,0.009093012587185818,nan,nan,nan,nan
222,0.009086565725329357,0.007265460788033834,0.009086565725329357,nan,nan,nan,nan
223,0.009065911135508526,0.006655174086630196,0.009065911135508526,nan,nan,nan,nan
224,0.009080065304299775,0.006695065947325445,0.009080065304299775,nan,nan,nan,nan
225,0.008989447302302092,0.006613477085664429,0.008989447302302092,nan,nan,635.4067587468653,1.1495238583450407
226,0.009131476699472903,0.0068513235194554035,0.009131476699472903,nan,nan,nan,nan
227,0.008994276980200172,0.006777156079105543,0.008994276980200172,nan,nan,nan,nan
228,0.009044400571021627,0.006769855323412109,0.009044400571021627,nan,nan,nan,nan
229,0.009053557993810505,0.006953436109953287,0.009053557993810505,nan,nan,nan,nan
230,0.00905539475164797,0.007000242386508685,0.00905539475164797,nan,nan,253.92635583302376,1.7552295269166367
231,0.009047648977918142,0.006926941831385596,0.009047648977918142,nan,nan,nan,nan
232,0.009114779650857515,0.006763546317570279,0.009114779650857515,nan,nan,nan,nan
233,0.008955446781230484,0.0068248481708859336,0.008955446781230484,nan,nan,nan,nan
234,0.009059215611353987,0.006926701544667254,0.009059215611353987,nan,nan,nan,nan
235,0.009084577700823956,0.006922068938650159,0.009084577700823956,nan,nan,753.4640780023376,1.437155939531211
236,0.009019975886675234,0.006883435850596781,0.009019975886675234,nan,nan,nan,nan
237,0.00909471846052892,0.006516296971399459,0.00909471846052892,nan,nan,nan,nan
238,0.00908418487693242,0.007347567339203735,0.00908418487693242,nan,nan,nan,nan
239,0.009052458267269792,0.007073322757153984,0.009052458267269792,nan,nan,nan,nan
240,0.009009187779205207,0.006679228313649739,0.009009187779205207,nan,nan,101.7958305812847,2.043161877534853
241,0.00895978129566671,0.006825659885434026,0.00895978129566671,nan,nan,nan,nan
242,0.00896513158650069,0.0074909306006855445,0.00896513158650069,nan,nan,nan,nan
243,0.009021713013369157,0.007093318772747293,0.009021713013369157,nan,nan,nan,nan
244,0.008936146557034168,0.006866604334489122,0.008936146557034168,nan,nan,nan,nan
245,0.00894758646788771,0.006789140299625448,0.00894758646788771,nan,nan,208.7339511488551,1.6727180363824468
246,0.008947473570513849,0.006854340367183674,0.008947473570513849,nan,nan,nan,nan
247,0.00902378554052301,0.0066562691515144184,0.00902378554052301,nan,nan,nan,nan
248,0.008901120033941749,0.006680457499292312,0.008901120033941749,nan,nan,nan,nan
249,0.009006308965091485,0.00695807023183024,0.009006308965091485,nan,nan,nan,nan
250,0.009009836666302055,0.006790840687030886,0.009009836666302055,nan,nan,111.9486793331549,1.651907812765743
251,0.008913528107153379,0.00723060374153281,0.008913528107153379,nan,nan,nan,nan
252,0.008976726266337302,0.007075445342238651,0.008976726266337302,nan,nan,nan,nan
253,0.009007379915190114,0.007198425107198859,0.009007379915190114,nan,nan,nan,nan
254,0.00891409667637381,0.007667057528878068,0.00891409667637381,nan,nan,nan,nan
255,0.008931362647005251,0.006640215605254885,0.008931362647005251,nan,nan,252.27570036466892,1.3254510245883981
256,0.00895322915964533,0.006716665377442958,0.00895322915964533,nan,nan,nan,nan
257,0.00887753568724727,0.007004899042047582,0.00887753568724727,nan,nan,nan,nan
258,0.008903313221781489,0.007136790757723681,0.008903313221781489,nan,nan,nan,nan
259,0.008937147638359691,0.0066665181372059235,0.008937147638359691,nan,nan,nan,nan
260,0.00897930657792221,0.006620688553614937,0.00897930657792221,nan,nan,149.84520902446357,1.0058540941573475
261,0.008843284142391135,0.006888764633687256,0.008843284142391135,nan,nan,nan,nan
262,0.009026990189107945,0.007037922679342554,0.009026990189107945,nan,nan,nan,nan
263,0.008950450648780835,0.006477531420440126,0.008950450648780835,nan,nan,nan,nan
264,0.008927186163039336,0.006704093938661953,0.008927186163039336,nan,nan,nan,nan
265,0.008976466347123298,0.006796770566097842,0.008976466347123298,nan,nan,430.6377298238448,1.6673015873249477
266,0.008861368716145762,0.0067579087200067165,0.008861368716145762,nan,nan,nan,nan
267,0.008880362256125053,0.0066049936754650285,0.008880362256125053,nan,nan,nan,nan
268,0.008882911512466445,0.007023973897514359,0.008882911512466445,nan,nan,nan,nan
269,0.008963624004849836,0.006672912323326995,0.008963624004849836,nan,nan,nan,nan
270,0.008899245585831255,0.007448414455121451,0.008899245585831255,nan,nan,181.30352315236004,1.616052000037097
271,0.008904043027505639,0.006615701480231232,0.008904043027505639,nan,nan,nan,nan
272,0.008913631096642859,0.006971875077214312,0.008913631096642859,nan,nan,nan,nan
273,0.008933503921976609,0.006948414171587806,0.008933503921976609,nan,nan,nan,nan
274,0.008909812857459344,0.006815966032999789,0.008909812857459344,nan,nan,nan,nan
275,0.008862609746377863,0.006827950543161496,0.008862609746377863,nan,nan,99.26044574958958,1.0287226427973781
276,0.008861665620203678,0.006672331442294164,0.008861665620203678,nan,nan,nan,nan
277,0.008886215478116589,0.0066173947877410134,0.008886215478116589,nan,nan,nan,nan
278,0.008977845363382374,0.006764852222907467,0.008977845363382374,nan,nan,nan,nan
279,0.008922242321414626,0.006872758643841507,0.008922242321414626,nan,nan,nan,nan
280,0.008865711982803021,0.006872835310331122,0.008865711982803021,nan,nan,43.93507625257917,0.9261067831835962
281,0.008846081246439813,0.00655351746123385,0.008846081246439813,nan,nan,nan,nan
282,0.008870164031539967,0.006682394849809565,0.008870164031539967,nan,nan,nan,nan
283,0.008819426977870148,0.006972685891928321,0.008819426977870148,nan,nan,nan,nan
284,0.008860876689794435,0.006777429696218522,0.008860876689794435,nan,nan,nan,nan
285,0.008913434068491087,0.006828202730245904,0.008913434068491087,nan,nan,157.94545923554708,1.316239927428243
286,0.00892020153315844,0.0067698019200327746,0.00892020153315844,nan,nan,nan,nan
287,0.00887664709926147,0.0068419352779074405,0.00887664709926147,nan,nan,nan,nan
288,0.008952121003355136,0.006896380751780768,0.008952121003355136,nan,nan,nan,nan
289,0.008810546047464651,0.006597807339094606,0.008810546047464651,nan,nan,nan,nan
290,0.00886025731958832,0.007114231421294182,0.00886025731958832,nan,nan,0.12706677073685993,1.4116901196372273
291,0.008868553636283,0.00687314370015415,0.008868553636283,nan,nan,nan,nan
292,0.008864744890436387,0.006842270543993622,0.008864744890436387,nan,nan,nan,nan
293,0.008956111504103534,0.00673271057279285,0.008956111504103534,nan,nan,nan,nan
294,0.008824094251809501,0.006609603611281073,0.008824094251809501,nan,nan,nan,nan
295,0.008806175276517253,0.0065960159823709695,0.008806175276517253,nan,nan,129.11280115953872,1.0244475294749862
296,0.008847875886546093,0.006632323800445029,0.008847875886546093,nan,nan,nan,nan
297,0.008772219547089158,0.006497659488226961,0.008772219547089158,nan,nan,nan,nan
298,0.008869785786069942,0.006975066408119459,0.008869785786069942,nan,nan,nan,nan
299,0.008830577687703794,0.0065811959750093005,0.008830577687703794,nan,nan,nan,nan
300,0.008787312590720723,0.006621066281249325,0.008787312590720723,nan,nan,44.705076550284495,1.1601584589076621
301,0.008831979176090549,0.00675362077786953,0.008831979176090549,nan,nan,nan,nan
302,0.008809088573442625,0.007000585629632362,0.008809088573442625,nan,nan,nan,nan
303,0.00890535058208293,0.006471909285552186,0.00890535058208293,nan,nan,nan,nan
304,0.008878845821197863,0.006508056304818018,0.008878845821197863,nan,nan,nan,nan
305,0.008738191207480712,0.00717717102129511,0.008738191207480712,nan,nan,41.413010842125196,1.1734228905701933
306,0.008861711687082673,0.006622927722924055,0.008861711687082673,nan,nan,nan,nan
307,0.00874644605099134,0.006833331714665712,0.00874644605099134,nan,nan,nan,nan
308,0.008790277643257061,0.006654824585461739,0.008790277643257061,nan,nan,nan,nan
309,0.008786790890239956,0.006576411304278145,0.008786790890239956,nan,nan,nan,nan
310,0.008761122421564627,0.007091731544357993,0.008761122421564627,nan,nan,13.58522466519298,1.488546342728668
311,0.008823408994213397,0.006647869620152418,0.008823408994213397,nan,nan,nan,nan
312,0.008846284294927242,0.0065774774807045,0.008846284294927242,nan,nan,nan,nan
313,0.008779203594895002,0.006946913888685874,0.008779203594895002,nan,nan,nan,nan
314,0.008857429871368524,0.007163822705913966,0.008857429871368524,nan,nan,nan,nan
315,0.008844351633337954,0.0064540882010720915,0.008844351633337954,nan,nan,260.07419022897676,1.0127620285788088
316,0.008761210270717473,0.006393179701860343,0.008761210270717473,nan,nan,nan,nan
317,0.008761083207062611,0.007058176905045963,0.008761083207062611,nan,nan,nan,nan
318,0.00881405814796515,0.007125623009031397,0.00881405814796515,nan,nan,nan,nan
319,0.008850889481339308,0.006524102763218291,0.008850889481339308,nan,nan,nan,nan
320,0.008756844588814337,0.007142710810316436,0.008756844588814337,nan,nan,356.6351091294653,1.0873707131153387
321,0.008831998552319257,0.0066426470497588245,0.008831998552319257,nan,nan,nan,nan
